timestamp,host,severity_num,log_time,end,queue_wait,start,submit,cpu_hours,elapsed,exit_code,jobid,nodes,ntasks,partition,qos,state,time_limit,total_nodes,start_time,end_time,nodes_list,total_cpus_job,prediction
2025-02-16T23:39:02+00:00,cnx419,4,2025-02-16 23:39:02,2025-02-17T04:03:28+00:00,1,2025-02-16T10:18:23+00:00,2025-02-16T10:18:22+00:00,36354.84444444,63905,0:0,300873,cnx[414-429],2048,normal-x86,normal,COMPLETED,172800,16,2025-02-16 10:18:23,2025-02-17 04:03:28,"['cnx414' 'cnx415' 'cnx416' 'cnx417' 'cnx418' 'cnx419' 'cnx420' 'cnx421'
 'cnx422' 'cnx423' 'cnx424' 'cnx425' 'cnx426' 'cnx427' 'cnx428' 'cnx429']",2048,0
2025-02-06T23:29:28+00:00,cnx055,6,2025-02-06 23:29:28,2025-02-08T12:01:01+00:00,2,2025-02-06T12:01:00+00:00,2025-02-06T12:00:58+00:00,49152.28444444,172801,0:0,282389,cnx[053-060],1024,normal-x86,normal,TIMEOUT,172800,8,2025-02-06 12:01:00,2025-02-08 12:01:01,['cnx053' 'cnx054' 'cnx055' 'cnx056' 'cnx057' 'cnx058' 'cnx059' 'cnx060'],1024,3
2025-03-14T01:49:28+00:00,cnx101,6,2025-03-14 01:49:28,2025-03-15T16:46:07+00:00,2,2025-03-13T16:45:44+00:00,2025-03-13T16:45:42+00:00,24579.27111111,172823,0:0,365774,cnx[098-101],512,normal-x86,normal,TIMEOUT,172800,4,2025-03-13 16:45:44,2025-03-15 16:46:07,['cnx098' 'cnx099' 'cnx100' 'cnx101'],512,3
2025-03-11T23:59:28+00:00,cnx231,6,2025-03-11 23:59:28,2025-03-12T14:43:38+00:00,1,2025-03-11T22:01:26+00:00,2025-03-11T22:01:25+00:00,17104.21333333,60132,0:0,351258,cnx[225-232],1024,normal-x86,normal,CANCELLED,172800,8,2025-03-11 22:01:26,2025-03-12 14:43:38,['cnx225' 'cnx226' 'cnx227' 'cnx228' 'cnx229' 'cnx230' 'cnx231' 'cnx232'],1024,0
2025-03-11T23:59:28+00:00,cnx231,6,2025-03-11 23:59:28,2025-03-12T14:43:38+00:00,1,2025-03-11T22:01:26+00:00,2025-03-11T22:01:25+00:00,17104.21333333,60132,0:0,351258,cnx[225-232],1024,normal-x86,normal,CANCELLED,172800,8,2025-03-11 22:01:26,2025-03-12 14:43:38,['cnx225' 'cnx226' 'cnx227' 'cnx228' 'cnx229' 'cnx230' 'cnx231' 'cnx232'],1024,0
2025-03-11T23:59:28+00:00,cnx229,6,2025-03-11 23:59:28,2025-03-12T14:43:38+00:00,1,2025-03-11T22:01:26+00:00,2025-03-11T22:01:25+00:00,17104.21333333,60132,0:0,351258,cnx[225-232],1024,normal-x86,normal,CANCELLED,172800,8,2025-03-11 22:01:26,2025-03-12 14:43:38,['cnx225' 'cnx226' 'cnx227' 'cnx228' 'cnx229' 'cnx230' 'cnx231' 'cnx232'],1024,0
2025-03-11T23:59:28+00:00,cnx229,6,2025-03-11 23:59:28,2025-03-12T14:43:38+00:00,1,2025-03-11T22:01:26+00:00,2025-03-11T22:01:25+00:00,17104.21333333,60132,0:0,351258,cnx[225-232],1024,normal-x86,normal,CANCELLED,172800,8,2025-03-11 22:01:26,2025-03-12 14:43:38,['cnx225' 'cnx226' 'cnx227' 'cnx228' 'cnx229' 'cnx230' 'cnx231' 'cnx232'],1024,0
2025-03-14T01:49:23+00:00,cnx229,6,2025-03-14 01:49:23,2025-03-15T16:46:08+00:00,1,2025-03-13T16:46:01+00:00,2025-03-13T16:46:00+00:00,24576.99555555,172807,0:0,365776,cnx[229-232],512,normal-x86,normal,TIMEOUT,172800,4,2025-03-13 16:46:01,2025-03-15 16:46:08,['cnx229' 'cnx230' 'cnx231' 'cnx232'],512,3
2025-03-14T01:49:23+00:00,cnx229,6,2025-03-14 01:49:23,2025-03-15T16:46:08+00:00,1,2025-03-13T16:46:01+00:00,2025-03-13T16:46:00+00:00,24576.99555555,172807,0:0,365776,cnx[229-232],512,normal-x86,normal,TIMEOUT,172800,4,2025-03-13 16:46:01,2025-03-15 16:46:08,['cnx229' 'cnx230' 'cnx231' 'cnx232'],512,3
2025-03-14T01:49:28+00:00,cnx229,6,2025-03-14 01:49:28,2025-03-15T16:46:08+00:00,1,2025-03-13T16:46:01+00:00,2025-03-13T16:46:00+00:00,24576.99555555,172807,0:0,365776,cnx[229-232],512,normal-x86,normal,TIMEOUT,172800,4,2025-03-13 16:46:01,2025-03-15 16:46:08,['cnx229' 'cnx230' 'cnx231' 'cnx232'],512,3
2025-03-13T23:53:04+00:00,cnx394,6,2025-03-13 23:53:04,2025-03-14T15:52:39+00:00,1,2025-03-12T15:52:17+00:00,2025-03-12T15:52:16+00:00,24579.12888888,172822,0:0,352168,cnx[394-397],512,normal-x86,normal,TIMEOUT,172800,4,2025-03-12 15:52:17,2025-03-14 15:52:39,['cnx394' 'cnx395' 'cnx396' 'cnx397'],512,3
2025-03-13T23:53:04+00:00,cnx394,6,2025-03-13 23:53:04,2025-03-14T15:52:39+00:00,1,2025-03-12T15:52:17+00:00,2025-03-12T15:52:16+00:00,24579.12888888,172822,0:0,352168,cnx[394-397],512,normal-x86,normal,TIMEOUT,172800,4,2025-03-12 15:52:17,2025-03-14 15:52:39,['cnx394' 'cnx395' 'cnx396' 'cnx397'],512,3
2025-03-11T23:59:28+00:00,cnx044,6,2025-03-11 23:59:28,2025-03-12T03:39:08+00:00,1,2025-03-11T22:08:17+00:00,2025-03-11T22:08:16+00:00,5646.50666666,19851,0:0,351300,cnx[039-046],1024,normal-x86,normal,COMPLETED,172800,8,2025-03-11 22:08:17,2025-03-12 03:39:08,['cnx039' 'cnx040' 'cnx041' 'cnx042' 'cnx043' 'cnx044' 'cnx045' 'cnx046'],1024,0
2025-03-11T23:59:28+00:00,cnx044,6,2025-03-11 23:59:28,2025-03-12T03:39:08+00:00,1,2025-03-11T22:08:17+00:00,2025-03-11T22:08:16+00:00,5646.50666666,19851,0:0,351300,cnx[039-046],1024,normal-x86,normal,COMPLETED,172800,8,2025-03-11 22:08:17,2025-03-12 03:39:08,['cnx039' 'cnx040' 'cnx041' 'cnx042' 'cnx043' 'cnx044' 'cnx045' 'cnx046'],1024,0
2025-03-12T23:59:56+00:00,cna0272,6,2025-03-12 23:59:56,2025-03-13T02:15:57+00:00,1,2025-03-12T13:14:44+00:00,2025-03-12T13:14:43+00:00,79996.58666666,46873,0:0,351849,cna[0237-0364],6144,normal-arm,normal,COMPLETED,86400,128,2025-03-12 13:14:44,2025-03-13 02:15:57,"['cna0237' 'cna0238' 'cna0239' 'cna0240' 'cna0241' 'cna0242' 'cna0243'
 'cna0244' 'cna0245' 'cna0246' 'cna0247' 'cna0248' 'cna0249' 'cna0250'
 'cna0251' 'cna0252' 'cna0253' 'cna0254' 'cna0255' 'cna0256' 'cna0257'
 'cna0258' 'cna0259' 'cna0260' 'cna0261' 'cna0262' 'cna0263' 'cna0264'
 'cna0265' 'cna0266' 'cna0267' 'cna0268' 'cna0269' 'cna0270' 'cna0271'
 'cna0272' 'cna0273' 'cna0274' 'cna0275' 'cna0276' 'cna0277' 'cna0278'
 'cna0279' 'cna0280' 'cna0281' 'cna0282' 'cna0283' 'cna0284' 'cna0285'
 'cna0286' 'cna0287' 'cna0288' 'cna0289' 'cna0290' 'cna0291' 'cna0292'
 'cna0293' 'cna0294' 'cna0295' 'cna0296' 'cna0297' 'cna0298' 'cna0299'
 'cna0300' 'cna0301' 'cna0302' 'cna0303' 'cna0304' 'cna0305' 'cna0306'
 'cna0307' 'cna0308' 'cna0309' 'cna0310' 'cna0311' 'cna0312' 'cna0313'
 'cna0314' 'cna0315' 'cna0316' 'cna0317' 'cna0318' 'cna0319' 'cna0320'
 'cna0321' 'cna0322' 'cna0323' 'cna0324' 'cna0325' 'cna0326' 'cna0327'
 'cna0328' 'cna0329' 'cna0330' 'cna0331' 'cna0332' 'cna0333' 'cna0334'
 'cna0335' 'cna0336' 'cna0337' 'cna0338' 'cna0339' 'cna0340' 'cna0341'
 'cna0342' 'cna0343' 'cna0344' 'cna0345' 'cna0346' 'cna0347' 'cna0348'
 'cna0349' 'cna0350' 'cna0351' 'cna0352' 'cna0353' 'cna0354' 'cna0355'
 'cna0356' 'cna0357' 'cna0358' 'cna0359' 'cna0360' 'cna0361' 'cna0362'
 'cna0363' 'cna0364']",6144,0
2025-03-12T23:59:56+00:00,cna0272,6,2025-03-12 23:59:56,2025-03-13T02:15:57+00:00,1,2025-03-12T13:14:44+00:00,2025-03-12T13:14:43+00:00,79996.58666666,46873,0:0,351849,cna[0237-0364],6144,normal-arm,normal,COMPLETED,86400,128,2025-03-12 13:14:44,2025-03-13 02:15:57,"['cna0237' 'cna0238' 'cna0239' 'cna0240' 'cna0241' 'cna0242' 'cna0243'
 'cna0244' 'cna0245' 'cna0246' 'cna0247' 'cna0248' 'cna0249' 'cna0250'
 'cna0251' 'cna0252' 'cna0253' 'cna0254' 'cna0255' 'cna0256' 'cna0257'
 'cna0258' 'cna0259' 'cna0260' 'cna0261' 'cna0262' 'cna0263' 'cna0264'
 'cna0265' 'cna0266' 'cna0267' 'cna0268' 'cna0269' 'cna0270' 'cna0271'
 'cna0272' 'cna0273' 'cna0274' 'cna0275' 'cna0276' 'cna0277' 'cna0278'
 'cna0279' 'cna0280' 'cna0281' 'cna0282' 'cna0283' 'cna0284' 'cna0285'
 'cna0286' 'cna0287' 'cna0288' 'cna0289' 'cna0290' 'cna0291' 'cna0292'
 'cna0293' 'cna0294' 'cna0295' 'cna0296' 'cna0297' 'cna0298' 'cna0299'
 'cna0300' 'cna0301' 'cna0302' 'cna0303' 'cna0304' 'cna0305' 'cna0306'
 'cna0307' 'cna0308' 'cna0309' 'cna0310' 'cna0311' 'cna0312' 'cna0313'
 'cna0314' 'cna0315' 'cna0316' 'cna0317' 'cna0318' 'cna0319' 'cna0320'
 'cna0321' 'cna0322' 'cna0323' 'cna0324' 'cna0325' 'cna0326' 'cna0327'
 'cna0328' 'cna0329' 'cna0330' 'cna0331' 'cna0332' 'cna0333' 'cna0334'
 'cna0335' 'cna0336' 'cna0337' 'cna0338' 'cna0339' 'cna0340' 'cna0341'
 'cna0342' 'cna0343' 'cna0344' 'cna0345' 'cna0346' 'cna0347' 'cna0348'
 'cna0349' 'cna0350' 'cna0351' 'cna0352' 'cna0353' 'cna0354' 'cna0355'
 'cna0356' 'cna0357' 'cna0358' 'cna0359' 'cna0360' 'cna0361' 'cna0362'
 'cna0363' 'cna0364']",6144,0
2025-03-13T23:53:04+00:00,cna1066,4,2025-03-13 23:53:04,2025-03-13T23:59:45+00:00,1,2025-03-13T23:21:32+00:00,2025-03-13T23:21:31+00:00,978.34666666,2293,0:0,367299,cna[1053-1084],1024,normal-arm,normal,COMPLETED,172800,32,2025-03-13 23:21:32,2025-03-13 23:59:45,"['cna1053' 'cna1054' 'cna1055' 'cna1056' 'cna1057' 'cna1058' 'cna1059'
 'cna1060' 'cna1061' 'cna1062' 'cna1063' 'cna1064' 'cna1065' 'cna1066'
 'cna1067' 'cna1068' 'cna1069' 'cna1070' 'cna1071' 'cna1072' 'cna1073'
 'cna1074' 'cna1075' 'cna1076' 'cna1077' 'cna1078' 'cna1079' 'cna1080'
 'cna1081' 'cna1082' 'cna1083' 'cna1084']",1024,0
2025-02-06T23:29:22+00:00,cnx046,4,2025-02-06 23:29:22,2025-02-07T20:33:13+00:00,0,2025-02-06T14:33:00+00:00,2025-02-06T14:33:00+00:00,3840.46222222,108013,0:0,282720,cnx046,3,normal-x86,normal,TIMEOUT,108000,1,2025-02-06 14:33:00,2025-02-07 20:33:13,['cnx046'],3,3
2025-03-12T23:59:56+00:00,cna0267,6,2025-03-12 23:59:56,2025-03-13T02:15:57+00:00,1,2025-03-12T13:14:44+00:00,2025-03-12T13:14:43+00:00,79996.58666666,46873,0:0,351849,cna[0237-0364],6144,normal-arm,normal,COMPLETED,86400,128,2025-03-12 13:14:44,2025-03-13 02:15:57,"['cna0237' 'cna0238' 'cna0239' 'cna0240' 'cna0241' 'cna0242' 'cna0243'
 'cna0244' 'cna0245' 'cna0246' 'cna0247' 'cna0248' 'cna0249' 'cna0250'
 'cna0251' 'cna0252' 'cna0253' 'cna0254' 'cna0255' 'cna0256' 'cna0257'
 'cna0258' 'cna0259' 'cna0260' 'cna0261' 'cna0262' 'cna0263' 'cna0264'
 'cna0265' 'cna0266' 'cna0267' 'cna0268' 'cna0269' 'cna0270' 'cna0271'
 'cna0272' 'cna0273' 'cna0274' 'cna0275' 'cna0276' 'cna0277' 'cna0278'
 'cna0279' 'cna0280' 'cna0281' 'cna0282' 'cna0283' 'cna0284' 'cna0285'
 'cna0286' 'cna0287' 'cna0288' 'cna0289' 'cna0290' 'cna0291' 'cna0292'
 'cna0293' 'cna0294' 'cna0295' 'cna0296' 'cna0297' 'cna0298' 'cna0299'
 'cna0300' 'cna0301' 'cna0302' 'cna0303' 'cna0304' 'cna0305' 'cna0306'
 'cna0307' 'cna0308' 'cna0309' 'cna0310' 'cna0311' 'cna0312' 'cna0313'
 'cna0314' 'cna0315' 'cna0316' 'cna0317' 'cna0318' 'cna0319' 'cna0320'
 'cna0321' 'cna0322' 'cna0323' 'cna0324' 'cna0325' 'cna0326' 'cna0327'
 'cna0328' 'cna0329' 'cna0330' 'cna0331' 'cna0332' 'cna0333' 'cna0334'
 'cna0335' 'cna0336' 'cna0337' 'cna0338' 'cna0339' 'cna0340' 'cna0341'
 'cna0342' 'cna0343' 'cna0344' 'cna0345' 'cna0346' 'cna0347' 'cna0348'
 'cna0349' 'cna0350' 'cna0351' 'cna0352' 'cna0353' 'cna0354' 'cna0355'
 'cna0356' 'cna0357' 'cna0358' 'cna0359' 'cna0360' 'cna0361' 'cna0362'
 'cna0363' 'cna0364']",6144,0
2025-02-12T23:33:46+00:00,gnx504,5,2025-02-12 23:33:46,2025-02-13T10:48:48+00:00,1,2025-02-12T10:48:20+00:00,2025-02-12T10:48:19+00:00,3072.99555555,86428,0:0,295164,gnx504,1,normal-a100-40,normal,TIMEOUT,86400,1,2025-02-12 10:48:20,2025-02-13 10:48:48,['gnx504'],1,0
2025-01-31T23:59:33+00:00,cnx025,6,2025-01-31 23:59:33,2025-02-01T12:59:11+00:00,0,2025-01-31T18:57:53+00:00,2025-01-31T18:57:53+00:00,36908.37333333,64878,0:0,275015,cnx[012-027],2048,normal-x86,normal,COMPLETED,172800,16,2025-01-31 18:57:53,2025-02-01 12:59:11,"['cnx012' 'cnx013' 'cnx014' 'cnx015' 'cnx016' 'cnx017' 'cnx018' 'cnx019'
 'cnx020' 'cnx021' 'cnx022' 'cnx023' 'cnx024' 'cnx025' 'cnx026' 'cnx027']",2048,0
2025-03-13T23:53:04+00:00,cnx225,6,2025-03-13 23:53:04,2025-03-14T00:42:00+00:00,2,2025-03-13T14:38:43+00:00,2025-03-13T14:38:41+00:00,5148.01777777,36197,0:0,365127,cnx[225-228],512,normal-x86,normal,COMPLETED,172800,4,2025-03-13 14:38:43,2025-03-14 00:42:00,['cnx225' 'cnx226' 'cnx227' 'cnx228'],512,0
2025-03-13T23:53:04+00:00,cnx225,6,2025-03-13 23:53:04,2025-03-14T00:42:00+00:00,2,2025-03-13T14:38:43+00:00,2025-03-13T14:38:41+00:00,5148.01777777,36197,0:0,365127,cnx[225-228],512,normal-x86,normal,COMPLETED,172800,4,2025-03-13 14:38:43,2025-03-14 00:42:00,['cnx225' 'cnx226' 'cnx227' 'cnx228'],512,0
2025-03-11T23:59:27+00:00,cnx334,6,2025-03-11 23:59:27,2025-03-12T03:42:32+00:00,1,2025-03-11T14:13:49+00:00,2025-03-11T14:13:48+00:00,1725.26222222,48523,0:0,350620,cnx334,16,large-x86,normal,COMPLETED,57600,1,2025-03-11 14:13:49,2025-03-12 03:42:32,['cnx334'],128,1
2025-03-10T23:58:02+00:00,cnx427,6,2025-03-10 23:58:02,2025-03-11T06:35:18+00:00,2747,2025-03-10T18:09:59+00:00,2025-03-10T17:24:12+00:00,1590.00888888,44719,0:0,349293,cnx427,2,normal-x86,normal,COMPLETED,172800,1,2025-03-10 18:09:59,2025-03-11 06:35:18,['cnx427'],2,0
2025-01-31T23:59:32+00:00,cnx305,5,2025-01-31 23:59:32,2025-02-02T08:53:42+00:00,4,2025-01-31T11:31:53+00:00,2025-01-31T11:31:49+00:00,63871.96444444,163309,0:0,273058,cnx[300-310],1408,large-x86,normal,COMPLETED,172800,11,2025-01-31 11:31:53,2025-02-02 08:53:42,"['cnx300' 'cnx301' 'cnx302' 'cnx303' 'cnx304' 'cnx305' 'cnx306' 'cnx307'
 'cnx308' 'cnx309' 'cnx310']",1408,3
2025-03-12T23:59:56+00:00,cna0273,6,2025-03-12 23:59:56,2025-03-13T02:15:57+00:00,1,2025-03-12T13:14:44+00:00,2025-03-12T13:14:43+00:00,79996.58666666,46873,0:0,351849,cna[0237-0364],6144,normal-arm,normal,COMPLETED,86400,128,2025-03-12 13:14:44,2025-03-13 02:15:57,"['cna0237' 'cna0238' 'cna0239' 'cna0240' 'cna0241' 'cna0242' 'cna0243'
 'cna0244' 'cna0245' 'cna0246' 'cna0247' 'cna0248' 'cna0249' 'cna0250'
 'cna0251' 'cna0252' 'cna0253' 'cna0254' 'cna0255' 'cna0256' 'cna0257'
 'cna0258' 'cna0259' 'cna0260' 'cna0261' 'cna0262' 'cna0263' 'cna0264'
 'cna0265' 'cna0266' 'cna0267' 'cna0268' 'cna0269' 'cna0270' 'cna0271'
 'cna0272' 'cna0273' 'cna0274' 'cna0275' 'cna0276' 'cna0277' 'cna0278'
 'cna0279' 'cna0280' 'cna0281' 'cna0282' 'cna0283' 'cna0284' 'cna0285'
 'cna0286' 'cna0287' 'cna0288' 'cna0289' 'cna0290' 'cna0291' 'cna0292'
 'cna0293' 'cna0294' 'cna0295' 'cna0296' 'cna0297' 'cna0298' 'cna0299'
 'cna0300' 'cna0301' 'cna0302' 'cna0303' 'cna0304' 'cna0305' 'cna0306'
 'cna0307' 'cna0308' 'cna0309' 'cna0310' 'cna0311' 'cna0312' 'cna0313'
 'cna0314' 'cna0315' 'cna0316' 'cna0317' 'cna0318' 'cna0319' 'cna0320'
 'cna0321' 'cna0322' 'cna0323' 'cna0324' 'cna0325' 'cna0326' 'cna0327'
 'cna0328' 'cna0329' 'cna0330' 'cna0331' 'cna0332' 'cna0333' 'cna0334'
 'cna0335' 'cna0336' 'cna0337' 'cna0338' 'cna0339' 'cna0340' 'cna0341'
 'cna0342' 'cna0343' 'cna0344' 'cna0345' 'cna0346' 'cna0347' 'cna0348'
 'cna0349' 'cna0350' 'cna0351' 'cna0352' 'cna0353' 'cna0354' 'cna0355'
 'cna0356' 'cna0357' 'cna0358' 'cna0359' 'cna0360' 'cna0361' 'cna0362'
 'cna0363' 'cna0364']",6144,0
2025-03-13T23:53:04+00:00,cnx034,6,2025-03-13 23:53:04,2025-03-16T14:28:27+00:00,1,2025-03-13T14:28:13+00:00,2025-03-13T14:28:12+00:00,9216.49777777,259214,0:0,365112,cnx034,2,large-x86,normal,TIMEOUT,259200,1,2025-03-13 14:28:13,2025-03-16 14:28:27,['cnx034'],2,3
2025-03-13T23:53:04+00:00,cnx034,6,2025-03-13 23:53:04,2025-03-16T14:28:27+00:00,1,2025-03-13T14:28:13+00:00,2025-03-13T14:28:12+00:00,9216.49777777,259214,0:0,365112,cnx034,2,large-x86,normal,TIMEOUT,259200,1,2025-03-13 14:28:13,2025-03-16 14:28:27,['cnx034'],2,3
2025-03-11T23:59:28+00:00,cnx425,6,2025-03-11 23:59:28,2025-03-12T14:35:43+00:00,1,2025-03-11T22:21:28+00:00,2025-03-11T22:21:27+00:00,16627.2,58455,0:0,351393,cnx[419-426],1024,normal-x86,normal,CANCELLED,172800,8,2025-03-11 22:21:28,2025-03-12 14:35:43,['cnx419' 'cnx420' 'cnx421' 'cnx422' 'cnx423' 'cnx424' 'cnx425' 'cnx426'],1024,0
2025-03-14T01:49:28+00:00,cnx109,6,2025-03-14 01:49:28,2025-03-15T16:44:37+00:00,1,2025-03-13T16:44:24+00:00,2025-03-13T16:44:23+00:00,24577.84888888,172813,0:0,365773,cnx[109-112],512,normal-x86,normal,TIMEOUT,172800,4,2025-03-13 16:44:24,2025-03-15 16:44:37,['cnx109' 'cnx110' 'cnx111' 'cnx112'],512,3
2025-03-12T23:59:57+00:00,cna0275,6,2025-03-12 23:59:57,2025-03-13T02:15:57+00:00,1,2025-03-12T13:14:44+00:00,2025-03-12T13:14:43+00:00,79996.58666666,46873,0:0,351849,cna[0237-0364],6144,normal-arm,normal,COMPLETED,86400,128,2025-03-12 13:14:44,2025-03-13 02:15:57,"['cna0237' 'cna0238' 'cna0239' 'cna0240' 'cna0241' 'cna0242' 'cna0243'
 'cna0244' 'cna0245' 'cna0246' 'cna0247' 'cna0248' 'cna0249' 'cna0250'
 'cna0251' 'cna0252' 'cna0253' 'cna0254' 'cna0255' 'cna0256' 'cna0257'
 'cna0258' 'cna0259' 'cna0260' 'cna0261' 'cna0262' 'cna0263' 'cna0264'
 'cna0265' 'cna0266' 'cna0267' 'cna0268' 'cna0269' 'cna0270' 'cna0271'
 'cna0272' 'cna0273' 'cna0274' 'cna0275' 'cna0276' 'cna0277' 'cna0278'
 'cna0279' 'cna0280' 'cna0281' 'cna0282' 'cna0283' 'cna0284' 'cna0285'
 'cna0286' 'cna0287' 'cna0288' 'cna0289' 'cna0290' 'cna0291' 'cna0292'
 'cna0293' 'cna0294' 'cna0295' 'cna0296' 'cna0297' 'cna0298' 'cna0299'
 'cna0300' 'cna0301' 'cna0302' 'cna0303' 'cna0304' 'cna0305' 'cna0306'
 'cna0307' 'cna0308' 'cna0309' 'cna0310' 'cna0311' 'cna0312' 'cna0313'
 'cna0314' 'cna0315' 'cna0316' 'cna0317' 'cna0318' 'cna0319' 'cna0320'
 'cna0321' 'cna0322' 'cna0323' 'cna0324' 'cna0325' 'cna0326' 'cna0327'
 'cna0328' 'cna0329' 'cna0330' 'cna0331' 'cna0332' 'cna0333' 'cna0334'
 'cna0335' 'cna0336' 'cna0337' 'cna0338' 'cna0339' 'cna0340' 'cna0341'
 'cna0342' 'cna0343' 'cna0344' 'cna0345' 'cna0346' 'cna0347' 'cna0348'
 'cna0349' 'cna0350' 'cna0351' 'cna0352' 'cna0353' 'cna0354' 'cna0355'
 'cna0356' 'cna0357' 'cna0358' 'cna0359' 'cna0360' 'cna0361' 'cna0362'
 'cna0363' 'cna0364']",6144,0
2025-03-14T01:49:23+00:00,cnx109,6,2025-03-14 01:49:23,2025-03-15T16:44:37+00:00,1,2025-03-13T16:44:24+00:00,2025-03-13T16:44:23+00:00,24577.84888888,172813,0:0,365773,cnx[109-112],512,normal-x86,normal,TIMEOUT,172800,4,2025-03-13 16:44:24,2025-03-15 16:44:37,['cnx109' 'cnx110' 'cnx111' 'cnx112'],512,3
2025-03-14T01:49:23+00:00,cnx109,6,2025-03-14 01:49:23,2025-03-15T16:44:37+00:00,1,2025-03-13T16:44:24+00:00,2025-03-13T16:44:23+00:00,24577.84888888,172813,0:0,365773,cnx[109-112],512,normal-x86,normal,TIMEOUT,172800,4,2025-03-13 16:44:24,2025-03-15 16:44:37,['cnx109' 'cnx110' 'cnx111' 'cnx112'],512,3
2025-02-02T23:59:38+00:00,cnx204,6,2025-02-02 23:59:38,2025-02-03T11:59:02+00:00,0,2025-02-02T17:57:15+00:00,2025-02-02T17:57:15+00:00,36924.87111111,64907,0:0,275310,cnx[193-208],2048,normal-x86,normal,COMPLETED,172800,16,2025-02-02 17:57:15,2025-02-03 11:59:02,"['cnx193' 'cnx194' 'cnx195' 'cnx196' 'cnx197' 'cnx198' 'cnx199' 'cnx200'
 'cnx201' 'cnx202' 'cnx203' 'cnx204' 'cnx205' 'cnx206' 'cnx207' 'cnx208']",2048,0
2025-03-10T23:58:07+00:00,cnx350,6,2025-03-10 23:58:07,2025-03-11T11:45:02+00:00,1,2025-03-09T11:44:49+00:00,2025-03-09T11:44:48+00:00,135178.16888888,172813,0:0,345307,cnx[330-351],2816,normal-x86,normal,TIMEOUT,172800,22,2025-03-09 11:44:49,2025-03-11 11:45:02,"['cnx330' 'cnx331' 'cnx332' 'cnx333' 'cnx334' 'cnx335' 'cnx336' 'cnx337'
 'cnx338' 'cnx339' 'cnx340' 'cnx341' 'cnx342' 'cnx343' 'cnx344' 'cnx345'
 'cnx346' 'cnx347' 'cnx348' 'cnx349' 'cnx350' 'cnx351']",2816,0
2025-01-31T23:59:23+00:00,cnx497,6,2025-01-31 23:59:23,2025-02-01T03:09:18+00:00,0,2025-01-31T16:29:02+00:00,2025-01-31T16:29:02+00:00,1365.90222222,38416,0:0,274923,cnx497,10,normal-x86,normal,COMPLETED,54000,1,2025-01-31 16:29:02,2025-02-01 03:09:18,['cnx497'],10,1
2025-03-11T23:59:27+00:00,cnx269,6,2025-03-11 23:59:27,2025-03-13T21:29:11+00:00,1,2025-03-11T21:30:22+00:00,2025-03-11T21:30:21+00:00,135112.46222222,172729,0:0,351221,cnx[253-274],2816,normal-x86,normal,COMPLETED,172800,22,2025-03-11 21:30:22,2025-03-13 21:29:11,"['cnx253' 'cnx254' 'cnx255' 'cnx256' 'cnx257' 'cnx258' 'cnx259' 'cnx260'
 'cnx261' 'cnx262' 'cnx263' 'cnx264' 'cnx265' 'cnx266' 'cnx267' 'cnx268'
 'cnx269' 'cnx270' 'cnx271' 'cnx272' 'cnx273' 'cnx274']",2816,0
2025-03-10T23:58:03+00:00,cnx341,5,2025-03-10 23:58:03,2025-03-11T11:45:02+00:00,1,2025-03-09T11:44:49+00:00,2025-03-09T11:44:48+00:00,135178.16888888,172813,0:0,345307,cnx[330-351],2816,normal-x86,normal,TIMEOUT,172800,22,2025-03-09 11:44:49,2025-03-11 11:45:02,"['cnx330' 'cnx331' 'cnx332' 'cnx333' 'cnx334' 'cnx335' 'cnx336' 'cnx337'
 'cnx338' 'cnx339' 'cnx340' 'cnx341' 'cnx342' 'cnx343' 'cnx344' 'cnx345'
 'cnx346' 'cnx347' 'cnx348' 'cnx349' 'cnx350' 'cnx351']",2816,0
2025-03-03T23:59:20+00:00,cnx500,6,2025-03-03 23:59:20,2025-03-05T14:41:04+00:00,1,2025-03-03T14:40:55+00:00,2025-03-03T14:40:54+00:00,6144.32,172809,0:0,327944,cnx500,16,normal-x86,normal,TIMEOUT,172800,1,2025-03-03 14:40:55,2025-03-05 14:41:04,['cnx500'],128,3
2025-03-03T23:59:20+00:00,cnx500,6,2025-03-03 23:59:20,2025-03-05T14:41:04+00:00,1,2025-03-03T14:40:55+00:00,2025-03-03T14:40:54+00:00,6144.32,172809,0:0,327944,cnx500,16,normal-x86,normal,TIMEOUT,172800,1,2025-03-03 14:40:55,2025-03-05 14:41:04,['cnx500'],128,3
2025-03-11T23:59:28+00:00,cnx388,6,2025-03-11 23:59:28,2025-03-12T01:13:12+00:00,2,2025-03-11T12:58:20+00:00,2025-03-11T12:58:18+00:00,1567.71555555,44092,0:0,350454,cnx388,2,normal-x86,normal,COMPLETED,172800,1,2025-03-11 12:58:20,2025-03-12 01:13:12,['cnx388'],2,0
2025-03-11T23:59:28+00:00,cnx388,6,2025-03-11 23:59:28,2025-03-12T01:13:12+00:00,2,2025-03-11T12:58:20+00:00,2025-03-11T12:58:18+00:00,1567.71555555,44092,0:0,350454,cnx388,2,normal-x86,normal,COMPLETED,172800,1,2025-03-11 12:58:20,2025-03-12 01:13:12,['cnx388'],2,0
